Token(type=LET, value='let', coordinates=1:1)
Token(type=OPERATORS, value='+', coordinates=83:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=83:9)
Token(type=DELIMITERS, value=';', coordinates=83:10)
Token(type=IDENTIFIER, value='x', coordinates=84:1)
Token(type=ASSIGNMENT, value='=', coordinates=84:3)
Token(type=IDENTIFIER, value='x', coordinates=84:5)
Token(type=OPERATORS, value='+', coordinates=84:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=84:9)
Token(type=DELIMITERS, value=';', coordinates=84:10)
Token(type=IDENTIFIER, value='x', coordinates=85:1)
Token(type=ASSIGNMENT, value='=', coordinates=85:3)
Token(type=IDENTIFIER, value='x', coordinates=85:5)
Token(type=OPERATORS, value='+', coordinates=85:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=85:9)
Token(type=DELIMITERS, value=';', coordinates=85:10)
Token(type=IDENTIFIER, value='x', coordinates=86:1)
Token(type=ASSIGNMENT, value='=', coordinates=86:3)
Token(type=IDENTIFIER, value='x', coordinates=86:5)
Token(type=OPERATORS, value='+', coordinates=86:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=86:9)
Token(type=DELIMITERS, value=';', coordinates=86:10)
Token(type=IDENTIFIER, value='x', coordinates=87:1)
Token(type=ASSIGNMENT, value='=', coordinates=87:3)
Token(type=IDENTIFIER, value='x', coordinates=87:5)
Token(type=OPERATORS, value='+', coordinates=87:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=87:9)
Token(type=DELIMITERS, value=';', coordinates=87:10)
Token(type=IDENTIFIER, value='x', coordinates=88:1)
Token(type=ASSIGNMENT, value='=', coordinates=88:3)
Token(type=IDENTIFIER, value='x', coordinates=88:5)
Token(type=OPERATORS, value='+', coordinates=88:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=88:9)
Token(type=DELIMITERS, value=';', coordinates=88:10)
Token(type=IDENTIFIER, value='x', coordinates=89:1)
Token(type=ASSIGNMENT, value='=', coordinates=89:3)
Token(type=IDENTIFIER, value='x', coordinates=89:5)
Token(type=OPERATORS, value='+', coordinates=89:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=89:9)
Token(type=DELIMITERS, value=';', coordinates=89:10)
Token(type=IDENTIFIER, value='x', coordinates=90:1)
Token(type=ASSIGNMENT, value='=', coordinates=90:3)
Token(type=IDENTIFIER, value='x', coordinates=90:5)
Token(type=OPERATORS, value='+', coordinates=90:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=90:9)
Token(type=DELIMITERS, value=';', coordinates=90:10)
Token(type=IDENTIFIER, value='x', coordinates=91:1)
Token(type=ASSIGNMENT, value='=', coordinates=91:3)
Token(type=IDENTIFIER, value='x', coordinates=91:5)
Token(type=OPERATORS, value='+', coordinates=91:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=91:9)
Token(type=DELIMITERS, value=';', coordinates=91:10)
Token(type=IDENTIFIER, value='x', coordinates=92:1)
Token(type=ASSIGNMENT, value='=', coordinates=92:3)
Token(type=IDENTIFIER, value='x', coordinates=92:5)
Token(type=OPERATORS, value='+', coordinates=92:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=92:9)
Token(type=DELIMITERS, value=';', coordinates=92:10)
Token(type=IDENTIFIER, value='x', coordinates=93:1)
Token(type=ASSIGNMENT, value='=', coordinates=93:3)
Token(type=IDENTIFIER, value='x', coordinates=93:5)
Token(type=OPERATORS, value='+', coordinates=93:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=93:9)
Token(type=DELIMITERS, value=';', coordinates=93:10)
Token(type=IDENTIFIER, value='x', coordinates=94:1)
Token(type=ASSIGNMENT, value='=', coordinates=94:3)
Token(type=IDENTIFIER, value='x', coordinates=94:5)
Token(type=OPERATORS, value='+', coordinates=94:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=94:9)
Token(type=DELIMITERS, value=';', coordinates=94:10)
Token(type=IDENTIFIER, value='x', coordinates=95:1)
Token(type=ASSIGNMENT, value='=', coordinates=95:3)
Token(type=IDENTIFIER, value='x', coordinates=95:5)
Token(type=OPERATORS, value='+', coordinates=95:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=95:9)
Token(type=DELIMITERS, value=';', coordinates=95:10)
Token(type=IDENTIFIER, value='x', coordinates=96:1)
Token(type=ASSIGNMENT, value='=', coordinates=96:3)
Token(type=IDENTIFIER, value='x', coordinates=96:5)
Token(type=OPERATORS, value='+', coordinates=96:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=96:9)
Token(type=DELIMITERS, value=';', coordinates=96:10)
Token(type=IDENTIFIER, value='x', coordinates=97:1)
Token(type=ASSIGNMENT, value='=', coordinates=97:3)
Token(type=IDENTIFIER, value='x', coordinates=97:5)
Token(type=OPERATORS, value='+', coordinates=97:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=97:9)
Token(type=DELIMITERS, value=';', coordinates=97:10)
Token(type=IDENTIFIER, value='x', coordinates=98:1)
Token(type=ASSIGNMENT, value='=', coordinates=98:3)
Token(type=IDENTIFIER, value='x', coordinates=98:5)
Token(type=OPERATORS, value='+', coordinates=98:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=98:9)
Token(type=DELIMITERS, value=';', coordinates=98:10)
Token(type=IDENTIFIER, value='x', coordinates=99:1)
Token(type=ASSIGNMENT, value='=', coordinates=99:3)
Token(type=IDENTIFIER, value='x', coordinates=99:5)
Token(type=OPERATORS, value='+', coordinates=99:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=99:9)
Token(type=DELIMITERS, value=';', coordinates=99:10)
Token(type=IDENTIFIER, value='x', coordinates=100:1)
Token(type=ASSIGNMENT, value='=', coordinates=100:3)
Token(type=IDENTIFIER, value='x', coordinates=100:5)
Token(type=OPERATORS, value='+', coordinates=100:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=100:9)
Token(type=DELIMITERS, value=';', coordinates=100:10)
Token(type=IDENTIFIER, value='x', coordinates=101:1)
Token(type=ASSIGNMENT, value='=', coordinates=101:3)
Token(type=IDENTIFIER, value='x', coordinates=101:5)
Token(type=OPERATORS, value='+', coordinates=101:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=101:9)
Token(type=DELIMITERS, value=';', coordinates=101:10)
Token(type=IDENTIFIER, value='x', coordinates=102:1)
Token(type=ASSIGNMENT, value='=', coordinates=102:3)
Token(type=IDENTIFIER, value='x', coordinates=102:5)
Token(type=OPERATORS, value='+', coordinates=102:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=102:9)
Token(type=DELIMITERS, value=';', coordinates=102:10)
Token(type=IDENTIFIER, value='x', coordinates=103:1)
Token(type=ASSIGNMENT, value='=', coordinates=103:3)
Token(type=IDENTIFIER, value='x', coordinates=103:5)
Token(type=OPERATORS, value='+', coordinates=103:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=103:9)
Token(type=DELIMITERS, value=';', coordinates=103:10)
Token(type=IDENTIFIER, value='x', coordinates=104:1)
Token(type=ASSIGNMENT, value='=', coordinates=104:3)
Token(type=IDENTIFIER, value='x', coordinates=104:5)
Token(type=OPERATORS, value='+', coordinates=104:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=104:9)
Token(type=DELIMITERS, value=';', coordinates=104:10)
Token(type=IDENTIFIER, value='x', coordinates=105:1)
Token(type=ASSIGNMENT, value='=', coordinates=105:3)
Token(type=IDENTIFIER, value='x', coordinates=105:5)
Token(type=OPERATORS, value='+', coordinates=105:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=105:9)
Token(type=DELIMITERS, value=';', coordinates=105:10)
Token(type=IDENTIFIER, value='x', coordinates=106:1)
Token(type=ASSIGNMENT, value='=', coordinates=106:3)
Token(type=IDENTIFIER, value='x', coordinates=106:5)
Token(type=OPERATORS, value='+', coordinates=106:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=106:9)
Token(type=DELIMITERS, value=';', coordinates=106:10)
Token(type=IDENTIFIER, value='x', coordinates=107:1)
Token(type=ASSIGNMENT, value='=', coordinates=107:3)
Token(type=IDENTIFIER, value='x', coordinates=107:5)
Token(type=OPERATORS, value='+', coordinates=107:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=107:9)
Token(type=DELIMITERS, value=';', coordinates=107:10)
Token(type=IDENTIFIER, value='x', coordinates=108:1)
Token(type=ASSIGNMENT, value='=', coordinates=108:3)
Token(type=IDENTIFIER, value='x', coordinates=108:5)
Token(type=OPERATORS, value='+', coordinates=108:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=108:9)
Token(type=DELIMITERS, value=';', coordinates=108:10)
Token(type=IDENTIFIER, value='x', coordinates=109:1)
Token(type=ASSIGNMENT, value='=', coordinates=109:3)
Token(type=IDENTIFIER, value='x', coordinates=109:5)
Token(type=OPERATORS, value='+', coordinates=109:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=109:9)
Token(type=DELIMITERS, value=';', coordinates=109:10)
Token(type=IDENTIFIER, value='x', coordinates=110:1)
Token(type=ASSIGNMENT, value='=', coordinates=110:3)
Token(type=IDENTIFIER, value='x', coordinates=110:5)
Token(type=OPERATORS, value='+', coordinates=110:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=110:9)
Token(type=DELIMITERS, value=';', coordinates=110:10)
Token(type=IDENTIFIER, value='x', coordinates=111:1)
Token(type=ASSIGNMENT, value='=', coordinates=111:3)
Token(type=IDENTIFIER, value='x', coordinates=111:5)
Token(type=OPERATORS, value='+', coordinates=111:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=111:9)
Token(type=DELIMITERS, value=';', coordinates=111:10)
Token(type=IDENTIFIER, value='x', coordinates=112:1)
Token(type=ASSIGNMENT, value='=', coordinates=112:3)
Token(type=IDENTIFIER, value='x', coordinates=112:5)
Token(type=OPERATORS, value='+', coordinates=112:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=112:9)
Token(type=DELIMITERS, value=';', coordinates=112:10)
Token(type=IDENTIFIER, value='x', coordinates=113:1)
Token(type=ASSIGNMENT, value='=', coordinates=113:3)
Token(type=IDENTIFIER, value='x', coordinates=113:5)
Token(type=OPERATORS, value='+', coordinates=113:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=113:9)
Token(type=DELIMITERS, value=';', coordinates=113:10)
Token(type=IDENTIFIER, value='x', coordinates=114:1)
Token(type=ASSIGNMENT, value='=', coordinates=114:3)
Token(type=IDENTIFIER, value='x', coordinates=114:5)
Token(type=OPERATORS, value='+', coordinates=114:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=114:9)
Token(type=DELIMITERS, value=';', coordinates=114:10)
Token(type=IDENTIFIER, value='x', coordinates=115:1)
Token(type=ASSIGNMENT, value='=', coordinates=115:3)
Token(type=IDENTIFIER, value='x', coordinates=115:5)
Token(type=OPERATORS, value='+', coordinates=115:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=115:9)
Token(type=DELIMITERS, value=';', coordinates=115:10)
Token(type=IDENTIFIER, value='x', coordinates=116:1)
Token(type=ASSIGNMENT, value='=', coordinates=116:3)
Token(type=IDENTIFIER, value='x', coordinates=116:5)
Token(type=OPERATORS, value='+', coordinates=116:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=116:9)
Token(type=DELIMITERS, value=';', coordinates=116:10)
Token(type=IDENTIFIER, value='x', coordinates=117:1)
Token(type=ASSIGNMENT, value='=', coordinates=117:3)
Token(type=IDENTIFIER, value='x', coordinates=117:5)
Token(type=OPERATORS, value='+', coordinates=117:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=117:9)
Token(type=DELIMITERS, value=';', coordinates=117:10)
Token(type=IDENTIFIER, value='x', coordinates=118:1)
Token(type=ASSIGNMENT, value='=', coordinates=118:3)
Token(type=IDENTIFIER, value='x', coordinates=118:5)
Token(type=OPERATORS, value='+', coordinates=118:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=118:9)
Token(type=DELIMITERS, value=';', coordinates=118:10)
Token(type=IDENTIFIER, value='x', coordinates=119:1)
Token(type=ASSIGNMENT, value='=', coordinates=119:3)
Token(type=IDENTIFIER, value='x', coordinates=119:5)
Token(type=OPERATORS, value='+', coordinates=119:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=119:9)
Token(type=DELIMITERS, value=';', coordinates=119:10)
Token(type=IDENTIFIER, value='x', coordinates=120:1)
Token(type=ASSIGNMENT, value='=', coordinates=120:3)
Token(type=IDENTIFIER, value='x', coordinates=120:5)
Token(type=OPERATORS, value='+', coordinates=120:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=120:9)
Token(type=DELIMITERS, value=';', coordinates=120:10)
Token(type=IDENTIFIER, value='x', coordinates=121:1)
Token(type=ASSIGNMENT, value='=', coordinates=121:3)
Token(type=IDENTIFIER, value='x', coordinates=121:5)
Token(type=OPERATORS, value='+', coordinates=121:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=121:9)
Token(type=DELIMITERS, value=';', coordinates=121:10)
Token(type=IDENTIFIER, value='x', coordinates=122:1)
Token(type=ASSIGNMENT, value='=', coordinates=122:3)
Token(type=IDENTIFIER, value='x', coordinates=122:5)
Token(type=OPERATORS, value='+', coordinates=122:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=122:9)
Token(type=DELIMITERS, value=';', coordinates=122:10)
Token(type=IDENTIFIER, value='x', coordinates=123:1)
Token(type=ASSIGNMENT, value='=', coordinates=123:3)
Token(type=IDENTIFIER, value='x', coordinates=123:5)
Token(type=OPERATORS, value='+', coordinates=123:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=123:9)
Token(type=DELIMITERS, value=';', coordinates=123:10)
Token(type=IDENTIFIER, value='x', coordinates=124:1)
Token(type=ASSIGNMENT, value='=', coordinates=124:3)
Token(type=IDENTIFIER, value='x', coordinates=124:5)
Token(type=OPERATORS, value='+', coordinates=124:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=124:9)
Token(type=DELIMITERS, value=';', coordinates=124:10)
Token(type=IDENTIFIER, value='x', coordinates=125:1)
Token(type=ASSIGNMENT, value='=', coordinates=125:3)
Token(type=IDENTIFIER, value='x', coordinates=125:5)
Token(type=OPERATORS, value='+', coordinates=125:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=125:9)
Token(type=DELIMITERS, value=';', coordinates=125:10)
Token(type=IDENTIFIER, value='x', coordinates=126:1)
Token(type=ASSIGNMENT, value='=', coordinates=126:3)
Token(type=IDENTIFIER, value='x', coordinates=126:5)
Token(type=OPERATORS, value='+', coordinates=126:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=126:9)
Token(type=DELIMITERS, value=';', coordinates=126:10)
Token(type=IDENTIFIER, value='x', coordinates=127:1)
Token(type=ASSIGNMENT, value='=', coordinates=127:3)
Token(type=IDENTIFIER, value='x', coordinates=127:5)
Token(type=OPERATORS, value='+', coordinates=127:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=127:9)
Token(type=DELIMITERS, value=';', coordinates=127:10)
Token(type=IDENTIFIER, value='x', coordinates=128:1)
Token(type=ASSIGNMENT, value='=', coordinates=128:3)
Token(type=IDENTIFIER, value='x', coordinates=128:5)
Token(type=OPERATORS, value='+', coordinates=128:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=128:9)
Token(type=DELIMITERS, value=';', coordinates=128:10)
Token(type=IDENTIFIER, value='x', coordinates=129:1)
Token(type=ASSIGNMENT, value='=', coordinates=129:3)
Token(type=IDENTIFIER, value='x', coordinates=129:5)
Token(type=OPERATORS, value='+', coordinates=129:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=129:9)
Token(type=DELIMITERS, value=';', coordinates=129:10)
Token(type=IDENTIFIER, value='x', coordinates=130:1)
Token(type=ASSIGNMENT, value='=', coordinates=130:3)
Token(type=IDENTIFIER, value='x', coordinates=130:5)
Token(type=OPERATORS, value='+', coordinates=130:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=130:9)
Token(type=DELIMITERS, value=';', coordinates=130:10)
Token(type=IDENTIFIER, value='x', coordinates=131:1)
Token(type=ASSIGNMENT, value='=', coordinates=131:3)
Token(type=IDENTIFIER, value='x', coordinates=131:5)
Token(type=OPERATORS, value='+', coordinates=131:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=131:9)
Token(type=DELIMITERS, value=';', coordinates=131:10)
Token(type=IDENTIFIER, value='x', coordinates=132:1)
Token(type=ASSIGNMENT, value='=', coordinates=132:3)
Token(type=IDENTIFIER, value='x', coordinates=132:5)
Token(type=OPERATORS, value='+', coordinates=132:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=132:9)
Token(type=DELIMITERS, value=';', coordinates=132:10)
Token(type=IDENTIFIER, value='x', coordinates=133:1)
Token(type=ASSIGNMENT, value='=', coordinates=133:3)
Token(type=IDENTIFIER, value='x', coordinates=133:5)
Token(type=OPERATORS, value='+', coordinates=133:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=133:9)
Token(type=DELIMITERS, value=';', coordinates=133:10)
Token(type=IDENTIFIER, value='x', coordinates=134:1)
Token(type=ASSIGNMENT, value='=', coordinates=134:3)
Token(type=IDENTIFIER, value='x', coordinates=134:5)
Token(type=OPERATORS, value='+', coordinates=134:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=134:9)
Token(type=DELIMITERS, value=';', coordinates=134:10)
Token(type=IDENTIFIER, value='x', coordinates=135:1)
Token(type=ASSIGNMENT, value='=', coordinates=135:3)
Token(type=IDENTIFIER, value='x', coordinates=135:5)
Token(type=OPERATORS, value='+', coordinates=135:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=135:9)
Token(type=DELIMITERS, value=';', coordinates=135:10)
Token(type=IDENTIFIER, value='x', coordinates=136:1)
Token(type=ASSIGNMENT, value='=', coordinates=136:3)
Token(type=IDENTIFIER, value='x', coordinates=136:5)
Token(type=OPERATORS, value='+', coordinates=136:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=136:9)
Token(type=DELIMITERS, value=';', coordinates=136:10)
Token(type=IDENTIFIER, value='x', coordinates=137:1)
Token(type=ASSIGNMENT, value='=', coordinates=137:3)
Token(type=IDENTIFIER, value='x', coordinates=137:5)
Token(type=OPERATORS, value='+', coordinates=137:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=137:9)
Token(type=DELIMITERS, value=';', coordinates=137:10)
Token(type=IDENTIFIER, value='x', coordinates=138:1)
Token(type=ASSIGNMENT, value='=', coordinates=138:3)
Token(type=IDENTIFIER, value='x', coordinates=138:5)
Token(type=OPERATORS, value='+', coordinates=138:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=138:9)
Token(type=DELIMITERS, value=';', coordinates=138:10)
Token(type=IDENTIFIER, value='x', coordinates=139:1)
Token(type=ASSIGNMENT, value='=', coordinates=139:3)
Token(type=IDENTIFIER, value='x', coordinates=139:5)
Token(type=OPERATORS, value='+', coordinates=139:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=139:9)
Token(type=DELIMITERS, value=';', coordinates=139:10)
Token(type=IDENTIFIER, value='x', coordinates=140:1)
Token(type=ASSIGNMENT, value='=', coordinates=140:3)
Token(type=IDENTIFIER, value='x', coordinates=140:5)
Token(type=OPERATORS, value='+', coordinates=140:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=140:9)
Token(type=DELIMITERS, value=';', coordinates=140:10)
Token(type=IDENTIFIER, value='x', coordinates=141:1)
Token(type=ASSIGNMENT, value='=', coordinates=141:3)
Token(type=IDENTIFIER, value='x', coordinates=141:5)
Token(type=OPERATORS, value='+', coordinates=141:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=141:9)
Token(type=DELIMITERS, value=';', coordinates=141:10)
Token(type=IDENTIFIER, value='x', coordinates=142:1)
Token(type=ASSIGNMENT, value='=', coordinates=142:3)
Token(type=IDENTIFIER, value='x', coordinates=142:5)
Token(type=OPERATORS, value='+', coordinates=142:7)
